2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:14,605 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,605 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,617 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,617 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,618 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,618 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,630 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_modified():292] file/dir modified: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/conda-environment.yaml
2022-09-02 18:59:14,630 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_modified():292] file/dir modified: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/config.yaml
2022-09-02 18:59:14,630 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_created():275] file/dir created: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/wandb-metadata.json
2022-09-02 18:59:14,631 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,631 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,632 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,632 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,635 INFO    SenderThread:4037379 [sender.py:send_run():797] updated run: 6ml2wore
2022-09-02 18:59:14,641 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,642 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,651 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,651 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,652 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,661 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,661 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,662 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,668 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,668 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,671 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,690 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,690 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,722 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,722 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,722 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,722 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,722 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,723 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,723 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,724 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,724 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,724 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,724 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,724 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,724 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,724 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,725 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,725 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,725 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,725 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,725 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,725 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,726 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,726 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,726 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,726 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,726 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,726 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,727 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,727 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,727 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,727 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,727 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,727 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,727 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,728 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,728 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,728 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,728 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,728 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,728 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,728 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,729 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,729 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,729 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,729 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,729 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,729 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,729 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,730 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,730 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,730 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,730 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,730 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,730 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,731 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,731 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,731 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,731 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,731 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,731 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,731 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,732 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,732 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,732 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,732 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,732 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,732 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,733 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,733 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,733 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,734 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,734 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,734 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,734 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,734 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,734 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,734 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,735 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,735 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,735 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,735 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,735 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,735 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,736 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,736 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,736 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,736 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,736 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,736 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,736 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,737 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,737 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,737 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,737 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,737 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,737 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,737 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,738 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,738 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,738 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,738 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,738 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,738 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,738 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,739 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,739 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,739 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,739 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,739 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,739 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,740 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,740 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,740 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,740 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,740 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,740 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,740 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,741 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,741 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,741 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,741 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,741 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,741 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,742 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,742 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,742 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,743 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,743 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,743 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,743 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,743 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,743 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,744 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,744 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,744 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,744 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,834 INFO    Thread-16 :4037379 [upload_job.py:push():138] Uploaded file /tmp/tmpt5cgmd7swandb/3d3dp27f-wandb-metadata.json
2022-09-02 18:59:14,834 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,835 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,835 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,845 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,845 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,846 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,854 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,855 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,855 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,855 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,856 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,856 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,865 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:14,866 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:14,866 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:14,866 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,867 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,867 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:14,878 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
